pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-01,799.2927107768668
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-02,809.7086841039419
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-03,826.5520080224172
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-04,825.7201217139882
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-05,818.6578166461536
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-06,802.4578282046039
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-07,792.4298431384068
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-08,799.2927107768668
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-09,809.7086841039419
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-10,826.5520080224172
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-11,825.7201217139882
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-12,818.6578166461536
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-13,802.4578282046039
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-14,792.4298431384068
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-15,799.2927107768668
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-16,809.7086841039419
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-17,826.5520080224172
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-18,825.7201217139882
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-19,818.6578166461536
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-20,802.4578282046039
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-21,792.4298431384068
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-22,799.2927107768668
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-23,809.7086841039419
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-24,826.5520080224172
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-25,825.7201217139882
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-26,818.6578166461536
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-27,802.4578282046039
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-28,792.4298431384068
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-29,799.2927107768668
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-30,809.7086841039419
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-31,826.5520080224172
